Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
PlatformID,3083192
RqID,AUTO_GEN_GUID
Revision,3.0.0
RelateNumber,1 or sleep(__TIME__)#
CustomerID,
CustomerIdentifier,
CustomerName,
CustomerAddr,
CustomerPhone,0912345678
CustomerEmail,
ClearanceMark,
Print,0
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,1
SalesAmount,300
InvoiceRemark,
ItemName,pen
ItemCount,1
ItemWord,unit
ItemPrice,100
ItemTaxType,
ItemAmount,100
InvType,07
DelayFlag,2
DelayDay,0
Tsr,AUTO_GEN_TSR
PayType,2
PayAct,ECPAY
NotifyURL,http://211.23.76.77:5000
