Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,3083192
MerchantID,2000132
RqID,AUTO_GEN_GUID
Revision,3.0.0
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,%e6%b8%ac%e8%a9%a6%e5%85%88%e7%94%9f
CustomerAddr,%e6%b8%ac%e8%a9%a6%e5%9c%b0%e5%9d%80
CustomerPhone,0963957452
CustomerEmail,
ClearanceMark,1
Print,1
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,2
SalesAmount,100
InvoiceRemark,
ItemName,%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d
ItemCount,1
ItemWord,TEST
ItemPrice,100
ItemTaxType,
ItemAmount,100
ItemRemark,
InvType,07
vat,1
