Argument,Value
MerchantID,2000132
AllPayLogisticsID,
LogisticsSubType,TCAT
ServerReplyURL,http://211.23.76.77:5000
SenderName,
SenderPhone,
SenderCellPhone,
SenderZipCode,
SenderAddress,新北市汐止區明峰街298巷3弄6號3樓
ReceiverName,
ReceiverPhone,
ReceiverCellPhone,
ReceiverZipCode,
ReceiverAddress,
GoodsAmount,100
GoodsName,
Temperature,0001
Distance,00
Specification,0001
ScheduledPickupTime,4
ScheduledDeliveryTime,4
ScheduledDeliveryDate,
PackageCount,
Remark,
PlatformID,
ReceiverEmail,autoecpay123@gmail.com
