Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
PlatformID,3083192
MerchantID,2000132
RqID,AUTO_GEN_GUID
Revision,
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,%e7%8e%8b%e5%a4%a7%e6%98%8e
CustomerAddr,%e6%b8%ac%e8%a9%a6%e5%9c%b0%e5%9d%80
CustomerPhone,0963957452
CustomerEmail,
ClearanceMark,
Print,1
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,4
SpecialTaxType,2
SalesAmount,100
InvoiceRemark,
ItemName,%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d
ItemCount,1
ItemWord,TEST
ItemPrice,100
ItemTaxType,
ItemAmount,100
ItemRemark,
InvType,08
vat,1
