Argument,Value
TimeStamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,
CustomerAddr,
CustomerPhone,0912345678
CustomerEmail,
ClearanceMark,
Print,0
Donation,2
LoveCode,
CarruerType,
CarruerNum,
TaxType,1
SalesAmount,2400
InvoiceRemark,
ItemName,pen|pen|pen
ItemCount,1|1|1
ItemWord,unit|unit|unit
ItemPrice,200|2000|200
ItemTaxType,
ItemAmount,200|2000|200
InvType,07
DelayFlag,1
DelayDay,7
Tsr,AUTO_GEN_TSR
PayType,3
PayAct,ALLPAY
NotifyURL,
