Argument,Value
Timestamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
PlatformID,3083192
RqID,AUTO_GEN_GUID
Revision,3.0.0
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,
CustomerAddr,
CustomerPhone,0912345678
CustomerEmail,
ClearanceMark,
Print,0
Donation,0
LoveCode,
CarrierType,
CarrierNum,
TaxType,1
SalesAmount,600
InvoiceRemark,%e6%b8%ac%e8%a9%a6%ef%bc%91%ef%bc%92%ef%bc%93%ef%bc%94%ef%bd%94%ef%bd%85%ef%bd%93%ef%bd%941234test
ItemName,pen
ItemCount,1
ItemWord,unit
ItemPrice,200
ItemTaxType,
ItemAmount,200
InvType,07
DelayFlag,2
DelayDay,0
Tsr,AUTO_GEN_TSR
PayType,2
PayAct,ECPAY
NotifyURL,http://211.23.76.77:5000
