Argument,Value
TimeStamp,AUTO_GEN_UNIXSTAMP
MerchantID,2000132
RelateNumber,AUTO_GEN_RELATENO
CustomerID,
CustomerIdentifier,
CustomerName,%e6%b8%ac%e8%a9%a6%e5%85%88%e7%94%9f
CustomerAddr,%E8%87%BA%E5%8C%97%E5%B8%82%E5%8D%97%E6%B8%AF%E5%8D%80%E4%B8%89%E9%87%8D%E8%B7%AF19-2%E8%99%9F5%E6%A8%93
CustomerPhone,0963957452
CustomerEmail,
ClearanceMark,
Print,1
Donation,2
LoveCode,
CarruerType,
CarruerNum,
TaxType,3
SalesAmount,100
InvoiceRemark,
ItemName,%e6%b8%ac%e8%a9%a6%e5%93%81%e5%90%8d
ItemCount,1
ItemWord,%e6%94%af
ItemPrice,100
ItemTaxType,
ItemAmount,100
ItemRemark,
InvType,07
vat,1
